0,0,0,0
0,0,0,1.60795
0.675742,0,0,3.19511
1.39716,0,0,4.79327
2.11857,0,0,6.39144
2.83998,0,0,7.9896
0,0,0,0
0.0211429,0,0,1.59762
0.73655,0,0,3.19518
1.45796,0,0,4.79334
2.17938,0,0,6.3915
2.90079,0,0,7.98967
0,0,0,0
0.0825054,0,0,1.59496
0.797358,0,0,3.19525
1.51877,0,0,4.79341
2.24019,0,0,6.39157
2.9616,0,0,7.98974
0,0,0,0
0.148859,0,0,1.59324
0.858167,0,0,3.19531
1.57958,0,0,4.79348
2.30099,0,0,6.39164
3.02241,0,0,7.98981
0,0,0,0
0.215213,0,0,1.59151
0.918975,0,0,3.19538
1.64039,0,0,4.79355
2.3618,0,0,6.39171
3.08321,0,0,7.98988
0,0,0,0
0.281567,0,0,1.58979
0.979783,0,0,3.19545
1.7012,0,0,4.79362
2.42261,0,0,6.39178
3.14402,0,0,7.98994
0,0,0,0
0.0666164,0,0.103586,1.59838
0.762903,0,0.127785,3.19501
1.48432,0,0.128447,4.79318
2.20573,0,0.12911,6.39134
2.92714,0,0.129772,7.9895
0,0,0,0
0.103878,0,0.126831,1.59641
0.823711,0,0.12779,3.19508
1.54513,0,0.128453,4.79325
2.26654,0,0.129115,6.39141
2.98795,0,0.129777,7.98957
0,0,0,0
0.170232,0,0.125795,1.59468
0.884519,0,0.127796,3.19515
1.60593,0,0.128459,4.79331
2.32735,0,0.12912,6.39148
3.04876,0,0.129783,7.98964
0,0,0,0
0.236587,0,0.12476,1.59296
0.945327,0,0.127802,3.19522
1.66674,0,0.128464,4.79338
2.38815,0,0.129126,6.39155
3.10957,0,0.129789,7.98971
0,0,0,0
0.30294,0,0.123724,1.59123
1.00614,0,0.127808,3.19529
1.72755,0,0.12847,4.79345
2.44896,0,0.129132,6.39161
3.17038,0,0.129794,7.98978
0,0,0,0
0.369294,0,0.122688,1.58951
1.06694,0,0.127813,3.19536
1.78836,0,0.128475,4.79352
2.50977,0,0.129138,6.39168
3.23119,0,0.1298,7.98985
0,0,0,0
0.146884,0,0.222752,1.59109
0.850063,0,0.258306,3.19492
1.57148,0,0.258969,4.79308
2.29289,0,0.259631,6.39124
3.0143,0,0.260293,7.98941
0,0,0,0
