0,0,0,0,0
0,0,3.84,0,0
0,0,7.68,0,0
0,0,11.52,0,0
0,0,15.36,0,0
0,0,19.2,0,0
0,0,0,0,0.216
0,0,3.84,0,0.216
0,0,7.68,0,0.216
0,0,11.52,0,0.216
0,0,15.36,0,0.216
0,0,19.2,0,0.216
0,0,0,0,0.432
0,0,3.84,0,0.432
0,0,7.68,0,0.432
0,0,11.52,0,0.432
0,0,15.36,0,0.432
0,0,19.2,0,0.432
0,0,0,0,0.648
0,0,3.84,0,0.648
0,0,7.68,0,0.648
0,0,11.52,0,0.648
0,0,15.36,0,0.648
0,0,19.2,0,0.648
0,0,0,0,0.864
0,0,3.84,0,0.864
0,0,7.68,0,0.864
0,0,11.52,0,0.864
0,0,15.36,0,0.864
0,0,19.2,0,0.864
0,0,0,0,1.08
0,0,3.84,0,1.08
0,0,7.68,0,1.08
0,0,11.52,0,1.08
0,0,15.36,0,1.08
0,0,19.2,0,1.08
0,0,0,0.312,0
0,0,3.84,0.312,0
0,0,7.68,0.312,0
0,0,11.52,0.312,0
0,0,15.36,0.312,0
0,0,19.2,0.312,0
0,0,0,0.312,0.216
0,0,3.84,0.312,0.216
0,0,7.68,0.312,0.216
0,0,11.52,0.312,0.216
0,0,15.36,0.312,0.216
0,0,19.2,0.312,0.216
0,0,0,0.312,0.432
0,0,3.84,0.312,0.432
0,0,7.68,0.312,0.432
0,0,11.52,0.312,0.432
0,0,15.36,0.312,0.432
0,0,19.2,0.312,0.432
0,0,0,0.312,0.648
0,0,3.84,0.312,0.648
0,0,7.68,0.312,0.648
0,0,11.52,0.312,0.648
0,0,15.36,0.312,0.648
0,0,19.2,0.312,0.648
0,0,0,0.312,0.864
0,0,3.84,0.312,0.864
0,0,7.68,0.312,0.864
0,0,11.52,0.312,0.864
0,0,15.36,0.312,0.864
0,0,19.2,0.312,0.864
0,0,0,0.312,1.08
0,0,3.84,0.312,1.08
0,0,7.68,0.312,1.08
0,0,11.52,0.312,1.08
0,0,15.36,0.312,1.08
0,0,19.2,0.312,1.08
0,0,0,0.624,0
0,0,3.84,0.624,0
0,0,7.68,0.624,0
0,0,11.52,0.624,0
0,0,15.36,0.624,0
0,0,19.2,0.624,0
0,0,0,0.624,0.216
0,0,3.84,0.624,0.216
0,0,7.68,0.624,0.216
0,0,11.52,0.624,0.216
0,0,15.36,0.624,0.216
0,0,19.2,0.624,0.216
0,0,0,0.624,0.432
0,0,3.84,0.624,0.432
0,0,7.68,0.624,0.432
0,0,11.52,0.624,0.432
0,0,15.36,0.624,0.432
0,0,19.2,0.624,0.432
0,0,0,0.624,0.648
0,0,3.84,0.624,0.648
0,0,7.68,0.624,0.648
0,0,11.52,0.624,0.648
0,0,15.36,0.624,0.648
0,0,19.2,0.624,0.648
0,0,0,0.624,0.864
0,0,3.84,0.624,0.864
0,0,7.68,0.624,0.864
0,0,11.52,0.624,0.864
0,0,15.36,0.624,0.864
0,0,19.2,0.624,0.864
0,0,0,0.624,1.08
0,0,3.84,0.624,1.08
0,0,7.68,0.624,1.08
0,0,11.52,0.624,1.08
0,0,15.36,0.624,1.08
0,0,19.2,0.624,1.08
0,0,0,0.936,0
0,0,3.84,0.936,0
0,0,7.68,0.936,0
0,0,11.52,0.936,0
